,,Primary commodity price  R2,Primary commodity price  RMSE,Primary commodity price test R2,Primary commodity price test RMSE,Primary commodity price train R2,Primary commodity price train RMSE,Primary supply  R2,Primary supply  RMSE,Primary supply test R2,Primary supply test RMSE,Primary supply train R2,Primary supply train RMSE,Total demand  R2,Total demand  RMSE,Total demand test R2,Total demand test RMSE,Total demand train R2,Total demand train RMSE,collection_elas_scrap_price,direct_melt_elas_scrap_spread,incentive_mine_cost_change_per_year,incentive_opening_probability,initial_ore_grade_decline,intensity_response_to_gdp,mine_cost_change_per_year,mine_cost_og_elas,mine_cu_margin_elas,pri CU TCRC elas,pri CU price elas,primary_commodity_price_elas_sd,primary_oge_scale,primary_price_resources_contained_elas,refinery_capacity_fraction_increase_mining,region_specific_price_response,score,scrap_spread_elas_primary_commodity_price,scrap_spread_elas_sd,sec CU TCRC elas,sec CU price elas,sec ratio TCRC elas,sec ratio scrap spread elas,sector_specific_dematerialization_tech_growth,sector_specific_price_response,tcrc_elas_price,tcrc_elas_sd
silver,317,0.0,0.0,0.0,0.0,-0.12608507690008475,0.378968317802821,0.0,0.0,0.0,0.0,-0.27247476615397237,0.18756988671482314,0.0,0.0,0.0,0.0,0.5297906590055094,0.06085012480794978,0.5210054630815266,0.4519009250409978,4.578863693113885,0.04461597384900542,-0.9142870784635483,0.5110594911609374,4.578863693113885,-0.2823023188974113,0.15936587080354156,0.23396585820634633,0.11388679127098601,-0.7876533103480151,0.06394128877178916,0.19843633149309364,0.9515587561595441,-0.18531468040428878,-1.5648018737154006,0.10978657066676846,0.38332774635689176,0.18583963631694844,0.5765530124346424,-0.7351405191766588,0.7286434073408303,-0.013355968373924249,-0.18531468040428878,0.5542734345988211,0.1778074301629759
silver,318,0.0,0.0,0.0,0.0,-0.7564191587849751,0.47329442100785235,0.0,0.0,0.0,0.0,-0.3319689071391059,0.19190468183547493,0.0,0.0,0.0,0.0,-2.6498031481859226,0.16953156371813052,0.3307378744633443,0.04228932880508995,-3.527120503517652,0.04007989956173559,-0.8211754741731165,0.3959442464824625,-3.527120503517652,-0.12804608356985944,0.03901548459305488,0.32650740859964267,0.37524981659763845,-0.9852449748732198,0.3507823012383012,0.17340020978419526,0.9628262118210554,-0.18049099565565196,-1.279258449847668,0.8354434171544972,0.0851920750789257,0.8572177230772654,0.25495164325445896,-0.6667898773920081,0.19974322079349685,-0.020220981311995512,-0.18049099565565196,0.11943240141617444,0.99202075851501
silver,319,0.0,0.0,0.0,0.0,0.6509807652239308,0.21098033781657155,0.0,0.0,0.0,0.0,0.6222576057813543,0.10219658673571794,0.0,0.0,0.0,0.0,-1.7212841720051641,0.1463870958468014,0.8326273778824246,0.1528365934583452,2.386835116843672,0.047638259981306025,-0.012791700254704712,-0.24494368393863886,2.386835116843672,-0.6269201671959376,0.036865429994359614,0.632592638357227,0.4850114109322794,-0.5606020624798966,0.024244180919789485,0.5021267883100011,0.6429816719109666,-0.13832454869541533,-1.8760893093373234,0.5429193914015753,0.8929735629651601,0.5561603636463602,0.41293229674799364,-0.4438270083635967,0.5905490661410739,0.010355600454024477,-0.13832454869541533,0.024339682760922816,0.4078778861797099
silver,320,0.0,0.0,0.0,0.0,0.45550267845788295,0.26352096746190173,0.0,0.0,0.0,0.0,0.49994685722420007,0.11758356064109514,0.0,0.0,0.0,0.0,0.5438680505826612,0.05993232055181136,0.7022955603822689,0.8820620829020576,4.958806039781351,0.051909828914285985,-0.8845864930873928,-0.33802526656047277,4.958806039781351,-0.03498334895115108,0.011883941420849416,0.38452593478383734,0.2130205699775977,-0.8433213987347888,0.2469777857831888,0.05885310316985695,0.65063852639627,-0.3685972514114651,-1.9172391386537144,0.023455022256728127,0.9241818069949328,0.4039714256654387,0.19984367559417873,-0.5416070021363337,0.5439426562413593,0.012740171364382574,-0.3685972514114651,0.3354983025945296,0.10584224738208171
silver,321,0.0,0.0,0.0,0.0,0.6940038350567932,0.1975492085668551,0.0,0.0,0.0,0.0,-1.6505162254177006,0.2707096642895938,0.0,0.0,0.0,0.0,-7.576639823936111,0.25988094257886846,0.8803569477961504,0.07051301870876647,2.649685373703207,0.04573439859498011,-0.7735437535334111,-0.32307807423129287,2.649685373703207,-0.5423310462958489,0.14412389433856765,0.45910607157754696,0.01639584178825025,-0.1455777480972517,0.24777881236549903,0.5209669036008083,0.8340414216095243,-0.2737637351788576,-1.4158744837242099,0.9863928420217228,0.10411547317682845,0.8953377824481273,0.6748701912326012,-0.10451495633202679,0.9871674040530078,0.032029795119924764,-0.2737637351788576,0.21539059626091203,0.6422666570612382
silver,322,0.0,0.0,0.0,0.0,0.0610120082902611,0.3460567474135778,0.0,0.0,0.0,0.0,0.6562359420581008,0.09749195073686848,0.0,0.0,0.0,0.0,-4.646900213351684,0.21087296466021496,0.012022829863398657,0.8211407059538518,-3.355724433456051,0.02935206925610235,-0.20841730944414674,0.6077135899548312,-3.355724433456051,-0.9590550491706165,0.9622623339972268,0.7949572270581603,0.5939212166454669,-0.7154098102468829,0.14039168371819757,0.41884133319590944,0.8756421090868699,-0.47444926833488194,-1.522615679592587,0.262337075395891,0.6592888463565449,0.3790169482792273,0.16717968486087795,-0.9747790763273219,0.7911907607974225,0.005443712395139411,-0.47444926833488194,0.5307767703599762,0.08901416369510691
silver,323,0.0,0.0,0.0,0.0,0.5234782094903007,0.24652370428814313,0.0,0.0,0.0,0.0,-2.5847114689054838,0.31482240290369073,0.0,0.0,0.0,0.0,-26.605010933936235,0.46624029930109334,0.13908884085856493,0.7568134139306372,-0.7246221732188705,0.05905038890274614,-0.8495449475783277,0.42762822864892647,-0.7246221732188705,-0.8143995229971672,0.008559153994695902,0.19827649902576938,0.8870617363231378,-0.8530146137022906,0.10022835762508543,0.8253891845398003,0.853627169133912,-0.17485695944148,-1.0713995309051603,0.6978763007825948,0.8179942115273653,0.19551419847093995,0.2646356895284703,-0.023594859769647997,0.16490144925792824,0.015384408743354672,-0.17485695944148,0.01626015372286783,0.2107793237234071
silver,324,0.0,0.0,0.0,0.0,-17.26922284681733,1.5264315679308518,0.0,0.0,0.0,0.0,0.6521200336716271,0.09807385271877085,0.0,0.0,0.0,0.0,-8.411003595796682,0.27222864206568453,0.4896887927287534,0.5520371151686106,-0.11851841767919513,0.029683289986848597,-0.85049154746457,0.9688388706120841,-0.11851841767919513,-0.7305492602771505,0.07753777863584388,0.7180782653437046,0.15459229644960193,-0.7289724796181642,0.20021373335262213,0.32211093493022974,0.7758261288917763,-0.2649494628771271,-0.45847879588449375,0.1341966301969065,0.18152610421414592,0.5657335802758857,0.23138928966951666,-0.25558875347947274,0.24991076757127317,0.03394215585254301,-0.2649494628771271,0.353482196190196,0.6454057557826844
silver,325,0.0,0.0,0.0,0.0,0.3597687542006004,0.28574966846023847,0.0,0.0,0.0,0.0,0.6396422364952732,0.09981721952900226,0.0,0.0,0.0,0.0,0.4177734845483445,0.06771140682279916,0.9278458683075984,0.8932648087698385,0.4778853565449861,0.03875109205959968,-0.726841180965209,0.004699849058799166,0.4778853565449861,-0.5781887016124401,0.10020513305103584,0.37609070755472007,0.7058721699896688,-0.8077748322222386,0.20084486951295524,0.07826193535822798,0.5927026750836674,-0.20408652544316783,-1.8898612934617207,0.9567952796129973,0.6301540656536079,0.867724523500089,0.1456988129423976,-0.09513517398297086,0.25728089207036464,-0.012004734927972605,-0.20408652544316783,0.04773203959485089,0.12158298283232662
silver,326,0.0,0.0,0.0,0.0,-16.536551425948932,1.4955102671555622,0.0,0.0,0.0,0.0,-0.3574463305589235,0.1937313302957033,0.0,0.0,0.0,0.0,-12.99675979605965,0.33199351609358607,0.41241770687791124,0.9209075957308174,1.253098292821254,0.02020125568847259,-0.16229960395713328,-0.12199001340548649,1.253098292821254,-0.06449239450927455,0.09799354065053037,0.13835032401666753,0.48064597689016897,-0.5750558003524372,0.02999374308824703,0.3450844069227722,0.5017126716419911,-0.0546356632521724,-0.3949035217607695,0.5411099083119405,0.5073199893190544,0.6917457557952951,0.14047423787737182,-0.17225240786705368,0.36121662082157263,0.01970624612077601,-0.0546356632521724,0.8211817730927564,0.8174369594639587
silver,327,0.0,0.0,0.0,0.0,0.6532062609746283,0.21030661172267903,0.0,0.0,0.0,0.0,-4.017265797400454,0.3724535184238031,0.0,0.0,0.0,0.0,-9.075046352234928,0.2816692086137476,0.9325293170224535,0.941104713312329,3.764268103707467,0.04512224682480028,-0.2491087985515762,-0.0553063186513032,3.764268103707467,-0.8717766327058849,0.8824288170589537,0.04320182126863522,0.18545418802008198,-0.8698741246887853,0.35851736361081005,0.7731313541678156,0.43591982133935214,-0.11246457992820735,-1.2442980024086023,0.9846522402833765,0.8798811494264512,0.8739874582379604,0.5627437033012931,-0.7956053620672322,0.5351215436253469,0.015066183523349583,-0.11246457992820735,0.20283429083598845,0.054596669655818934
silver,328,0.0,0.0,0.0,0.0,-22.700198599732875,1.7385744581886622,0.0,0.0,0.0,0.0,0.305262234109533,0.13859545245008692,0.0,0.0,0.0,0.0,-3.224686268462186,0.1823950629430599,0.9659715060920895,0.2933982577662328,-3.7450569022785363,0.02977105838692189,-0.8408368747458398,-0.4886162859753472,-3.7450569022785363,-0.028978883104234843,0.29973656878544575,0.5827723831905183,0.056092285226645146,-0.7948920568038405,0.28810624102565036,0.2958591484844796,0.9346548753114993,-0.07200761912633512,-0.3761175060407149,0.6956796546763023,0.44001508371988507,0.6046925362944182,0.26953183804683745,-0.05337452513695887,0.9332731038806914,0.02103576251868737,-0.07200761912633512,0.16281825284337773,0.3852934015684575
silver,329,0.0,0.0,0.0,0.0,-1.1885350741297098,0.5283163582516236,0.0,0.0,0.0,0.0,-1.3869130361571078,0.2568956940444585,0.0,0.0,0.0,0.0,0.5314187979175897,0.060744684148000064,0.164686607817232,0.10431719431311097,-1.6215187468790693,0.014447280859959173,-0.10230734525879745,0.2900765462750944,-1.6215187468790693,-0.12709233112251664,0.07135507218615637,0.5400127711571925,0.11389418949827909,-0.6955995087472355,0.12802973987826125,0.66710590799989,0.701977093772596,-0.043813324436986385,-1.26589934830665,0.684137822219459,0.19476840322108083,0.4353933014112206,0.13497375924669794,-0.8806426546706516,0.9131436146182225,-0.02144262498956266,-0.043813324436986385,0.6871967454536361,0.44958876593241387
silver,330,0.0,0.0,0.0,0.0,0.5714286469931056,0.23379158293156369,0.0,0.0,0.0,0.0,-1.4618013597976396,0.2608945640585047,0.0,0.0,0.0,0.0,-5.877606068180102,0.23272042191002726,0.2138162002466843,0.35832032167003025,-3.949746621515087,0.018110801584559133,-0.8753853317230564,0.34726831309308914,-3.949746621515087,-0.23860185546044652,0.018605548743496774,0.2554401871804342,0.9217096676658403,-0.38534229606666665,0.22429010337301375,0.9318326218293802,0.812291760881897,-0.026618078948710343,-1.4168820044808677,0.7961235734257303,0.07799876931919393,0.32611662699625454,0.8733893261933006,-0.14379237947602178,0.027823230476058808,-0.009630295289079757,-0.026618078948710343,0.3735754646120046,0.5110543720814832
silver,331,0.0,0.0,0.0,0.0,-0.08315265843546249,0.3716739621222598,0.0,0.0,0.0,0.0,-0.14794433819971808,0.17815538001863823,0.0,0.0,0.0,0.0,-1.0092472231313452,0.1257860662591798,0.3278184652754204,0.7581648942822148,-3.4092969784556586,0.03128594816817626,-0.41032220805997455,-0.30977919903633633,-3.4092969784556586,-0.29635623232190866,0.016967634777663495,0.5188004886888076,0.42345342649507167,-0.4495162731015244,0.5061745105114622,0.8434105822050378,0.3149787650500747,-0.5511732770733845,-1.4907435759901795,0.6060413280208828,0.03685601109309349,0.7062301207417636,0.684431898008294,-0.0949230766908012,0.06842505377522567,0.014754697084529408,-0.5511732770733845,0.2498138634490573,0.9450608311467982
silver,332,0.0,0.0,0.0,0.0,-0.5974023660806838,0.45136145008390877,0.0,0.0,0.0,0.0,-34.986172057634526,0.9974849521962426,0.0,0.0,0.0,0.0,-2.836616404771555,0.17381611426595667,0.6619233979693452,0.2817937638497206,-4.00636622038523,0.05671050233690952,-0.4847531140948395,-0.3134670231784692,-4.00636622038523,-0.3089087583050335,0.04580404057134155,0.5526285070699328,0.18508297995505382,-0.7519150721655539,0.5157268215468842,0.272808429210969,0.7307237350954415,-0.4164906164426717,-0.614543959806994,0.5439050209976001,0.33040129000811463,0.9152550479954518,0.4734853439935895,-0.6056983148034426,0.1379740344159726,0.011689687942931973,-0.4164906164426717,0.947560484006608,0.2241710352239959
silver,333,0.0,0.0,0.0,0.0,-0.49309882959293083,0.43637672630521795,0.0,0.0,0.0,0.0,0.0765188935695138,0.15979108071111245,0.0,0.0,0.0,0.0,-1.1648279065240197,0.13056522936204798,0.5861900656263127,0.45274207777170794,-1.3369809387526264,0.06131409615552937,-0.13874058842172335,-0.22204429155272287,-1.3369809387526264,-0.66870782296312,0.02360945220219863,0.4034754612998598,0.46877702040883007,-0.7499232935321326,0.34711410690629335,0.9300234035920423,0.6506205185713622,-0.1632647937079092,-1.417808370240302,0.8578082766345123,0.7390838890900676,0.15334983739023403,0.4057176933069962,-0.5814872399227157,0.8974298413128865,-0.0037559276655548812,-0.1632647937079092,0.17329105446565762,0.5043197584003655
silver,334,0.0,0.0,0.0,0.0,-3.6411911992991426,0.769364303679789,0.0,0.0,0.0,0.0,-3.224777363445088,0.34177511686149925,0.0,0.0,0.0,0.0,-2.1160801882996383,0.1566463066545328,0.537422917286469,0.5967876818029644,3.8905041864441365,0.02265302414136208,-0.130274500473938,0.4558582981414987,3.8905041864441365,-0.7094609949135189,0.03745259327647214,0.9533427614663721,0.9376461668250986,-0.7825359348243791,0.13235884443652118,0.05161231825421266,0.8132754659427248,-0.3070319553300749,-0.8613404317939658,0.06254442073080488,0.9943295644448489,0.21340285106291076,0.08130125434084431,-0.7934377826792695,0.3454874919452926,0.004694783598797533,-0.3070319553300749,0.2916711780641297,0.6017142862667717
silver,335,0.0,0.0,0.0,0.0,0.357294945838056,0.28630119448846875,0.0,0.0,0.0,0.0,0.6627624407982351,0.09656205404643564,0.0,0.0,0.0,0.0,0.3660209742380347,0.07065669060109389,0.8539212669430809,0.0037184215943088885,0.2130248489349409,0.0326159093359604,-0.1634613727285783,0.4574087086021328,0.2130248489349409,-0.4478827322634699,0.03853871549252768,0.27104481128172825,0.7246024460833336,-0.799328099146369,0.18160613781545393,0.10363166195158499,0.8391024763519834,-0.47855724500341595,-1.8893283318377745,0.9639619229312804,0.7613209536397243,0.7345608808327012,0.3838023079567298,-0.8553764149543418,0.8260427358534049,-0.006989988544984213,-0.47855724500341595,0.6036207452747737,0.8658410951150751
silver,336,0.0,0.0,0.0,0.0,-0.2997514932984351,0.4071434617435903,0.0,0.0,0.0,0.0,-1.8491973707682057,0.2806724555163671,0.0,0.0,0.0,0.0,-6.809112309962702,0.24798001478914805,0.020708199486078008,0.277210273616037,0.40352304602139366,0.05269663321159692,-0.4912831150788182,0.37110645156535693,0.40352304602139366,-0.3390910096009914,0.20549824141923956,0.013899129783204667,0.08700991877127416,-0.8311165764323509,0.21439979718552474,0.04629056135654914,0.9646046653345806,-0.5043258325067281,-1.1649701362578149,0.47066850792377346,0.2416753344790624,0.42474702519298774,0.18920091920276086,-0.040293803718115785,0.9614680750513681,0.0060237163715656655,-0.5043258325067281,0.5592651923219717,0.11015127888223472
silver,337,0.0,0.0,0.0,0.0,-0.009577414127951211,0.35882865352420673,0.0,0.0,0.0,0.0,0.45406970220238785,0.12285904222028611,0.0,0.0,0.0,0.0,-0.7993209833295867,0.11903376473883283,0.1485613347491123,0.19902356511456187,2.403501396484817,0.0303726680374428,-0.8497329362683792,-0.3731479003689604,2.403501396484817,-0.06568088779285809,0.5979247873424165,0.8653135175889389,0.2096765028889118,-0.8423952896863989,0.16938827740854256,0.1377622933134956,0.9409050527512108,-0.09084702033370733,-1.6082362006401631,0.20386228848411939,0.6704025184461506,0.6019453520980853,0.2956770473365135,-0.7521034007541632,0.7261582473831326,-0.01838237466340678,-0.09084702033370733,0.06244031172785844,0.12285200727749451
silver,338,0.0,0.0,0.0,0.0,-2.0419852149849658,0.622867759592323,0.0,0.0,0.0,0.0,-167.54601511784279,2.158727237666751,0.0,0.0,0.0,0.0,-130.6455548365515,1.018166835481025,0.7474113346412518,0.2528625600011936,-0.14737925181358058,0.09623720828190357,-0.9373106542686799,-0.4344156274608712,-0.14737925181358058,-0.024878562683502595,0.7654379417145457,0.5396587865348266,0.020258527188690242,-0.06944099752185538,0.4858902651958138,0.747823163465677,0.9718480340683454,-0.03814965048687624,0.23632610050532252,0.09428302546455763,0.2256985708720595,0.42584961670317867,0.8542093106664971,-0.16055968012795513,0.8582729571112355,0.05445867665050086,-0.03814965048687624,0.7176572048983363,0.192840419967662
silver,339,0.0,0.0,0.0,0.0,-1.1377632909197066,0.5221521973732858,0.0,0.0,0.0,0.0,-194.27290028730633,2.323590087214363,0.0,0.0,0.0,0.0,-688.8833459367983,2.330792852596033,0.8414036482986611,0.3468580441163262,3.544804658030703,0.09689506973948807,-0.5216053902476736,0.16577284363058076,3.544804658030703,-0.06785881527253954,0.8591421796277748,0.6882484623137766,0.7122047841613768,-0.06733160346267308,0.5067274756246839,0.703957821097704,0.7342000625161992,-0.025059792154436593,0.5455236513593461,0.6748660395160178,0.07492438399334317,0.31725006714237436,0.9023537831155117,-0.18494533074663647,0.2987630711930296,0.08762032794582736,-0.025059792154436593,0.6737764527647245,0.021939051281239137
silver,340,0.0,0.0,0.0,0.0,-0.21177987099653373,0.3931236482104925,0.0,0.0,0.0,0.0,-0.32743581049679715,0.1915778484239447,0.0,0.0,0.0,0.0,-4.16721964022257,0.20171783962442888,0.1613888085866075,0.553141309113907,1.9727377159213786,0.06059402297449653,-0.8115100611481546,0.4443688378800379,1.9727377159213786,-0.20004956466126927,0.5952949075343454,0.4065666815822767,0.08428031342231387,-0.3157427926127872,0.3205566492143749,0.58469028743447,0.9804684866211099,-0.0027737012028951334,-1.3388774107944683,0.9290201668752743,0.9974336326412454,0.2114470037361716,0.9347213550060912,-0.1862084338806613,0.3751715398858212,-0.017826243822263624,-0.0027737012028951334,0.253129458558741,0.9661552298173258
silver,341,0.0,0.0,0.0,0.0,0.78550441996948,0.165396561308889,0.0,0.0,0.0,0.0,-5.025558191057177,0.408166323105603,0.0,0.0,0.0,0.0,-6.294370549969313,0.2396678378126652,0.47827774949915675,0.2733687505939434,4.2869771073143035,0.017211854249293848,-0.6020237972331346,-0.17800877148031757,4.2869771073143035,-0.07200793441673993,0.3987142389428985,0.3170354180563646,0.9760798491129449,-0.5863156900591242,0.19995397199535012,0.2597314828456938,0.839303413915848,-0.01460214188790048,-1.30535270718622,0.06439121886601126,0.12735473421313573,0.15367675185034918,0.9390937826170179,-0.20981567478967156,0.13010351559105154,-0.04740698639278721,-0.01460214188790048,0.6729669248272391,0.5283726056301532
silver,342,0.0,0.0,0.0,0.0,-0.7562410319892663,0.47327042088356364,0.0,0.0,0.0,0.0,-3.9862494413413643,0.3713004940038253,0.0,0.0,0.0,0.0,-5.690235911303946,0.22952847076761995,0.9759734212663534,0.42688129200996944,3.1144064778985108,0.08759058253277667,-0.9613542943835849,-0.21760752462145216,3.1144064778985108,-0.5602527110514695,0.43085564545768895,0.004199237622052561,0.9560939292159526,-0.6156085610278568,0.30931009702740914,0.9496256085988971,0.7560339681297182,-0.05890783341835605,-1.027129759008974,0.018424348222096553,0.5093642634442291,0.8345211064445432,0.9443023176499453,-0.7403982750568261,0.9379851018986136,-0.045484198503258556,-0.05890783341835605,0.11164774197413663,0.5406803891043945
silver,343,0.0,0.0,0.0,0.0,-1.0592078115074068,0.512468753951177,0.0,0.0,0.0,0.0,-33.23547433088862,0.9729190372939646,0.0,0.0,0.0,0.0,-28.622253052635635,0.48297526668004725,0.0047083682681887794,0.2931513938477911,-1.6807616312263116,0.15177834229862733,-0.9431845110589246,-0.4620335564216177,-1.6807616312263116,-0.8316647494134658,0.8512744970098842,0.5798106461904619,0.42783050122427957,-0.0189700394294707,0.2770204807138571,0.8640834602206555,0.7257797483300876,-0.4385602237403731,-0.42141002639946823,0.49679796048390884,0.6956191735283158,0.23333714686103502,0.9707633515887159,-0.24437178618538433,0.814882843538668,0.025815932131528413,-0.4385602237403731,0.8634031358387529,0.14694240182084709
silver,344,0.0,0.0,0.0,0.0,-1.2460219736505715,0.5352101028752474,0.0,0.0,0.0,0.0,-12.08550165347507,0.601497345460961,0.0,0.0,0.0,0.0,-39.499658771040444,0.5647308711286747,0.6570921425272555,0.649194626031196,1.2606603422994267,0.20031149887076377,-0.4429752278523745,-0.48081391556621605,1.2606603422994267,-0.9738924751461834,0.6270720341054786,0.6352602560835363,0.4303350658302286,-0.6967514541413009,0.18686465709635752,0.9126487136713229,0.22067921526899426,-0.43027257223454135,-0.5671383250481782,0.3654343455351254,0.3582180539271868,0.9752001989496785,0.7287709732906106,-0.10432368961219333,0.6789866529561461,0.02973937843877167,-0.43027257223454135,0.5915164386459507,0.43999954315546425
silver,345,0.0,0.0,0.0,0.0,-2.8990726265754243,0.7051767171282951,0.0,0.0,0.0,0.0,-311.62840704455283,2.9400366587425006,0.0,0.0,0.0,0.0,-98.09527117661177,0.8833693210508421,0.5114491895944567,0.5600104021817549,-4.034534343390778,0.15928409356853057,-0.27392548917850623,-0.33700838606871303,-4.034534343390778,-0.9761029603236543,0.0468785704474898,0.9959591131877911,0.4823593448782928,-0.11513713661935344,0.3085015135977216,0.8149487863840844,0.6793865027921201,-0.3790731945063268,0.4117967314359421,0.2915862553716193,0.649002363774534,0.9619373806000949,0.3188762867109692,-0.07197829283963832,0.9717768571196086,0.02511288048637525,-0.3790731945063268,0.4000950905118369,0.11516503074607223
silver,346,0.0,0.0,0.0,0.0,-0.32472668363363133,0.41103655264708944,0.0,0.0,0.0,0.0,-2.886811742225289,0.3278198745460321,0.0,0.0,0.0,0.0,0.6708174043263186,0.0509136555234664,0.3403093696729008,0.9055349312871388,4.122408647565688,0.027940987820611326,-0.2854110813529324,0.7435580324335658,4.122408647565688,-0.07783736467174102,0.3549732780698463,0.5892157671143176,0.03324045079124842,-0.7849488792971558,0.21476265220746824,0.04077197790876077,0.19977424631576307,-0.02564232880235217,-1.3346256990839134,0.09729445930805283,0.39546006322207283,0.0049005214831496485,0.32533425006561517,-0.37750381012167233,0.9065843710537026,-0.04060159595627266,-0.02564232880235217,0.8061063038561573,0.6208593887276367
silver,347,0.0,0.0,0.0,0.0,-1.999539305736855,0.6185069456840195,0.0,0.0,0.0,0.0,-5.795678814658474,0.43346591099164605,0.0,0.0,0.0,0.0,-4.02652641627898,0.1989526974411379,0.5444556384379984,0.030721074393727954,2.9564743021529534,0.022492744784972468,-0.5575296114226658,0.04667905459837851,2.9564743021529534,-0.5272648507023499,0.4751709623141815,0.07641966599228314,0.3237520673962366,-0.9878138485876113,0.28513043163821983,0.7763499081504658,0.6787908658970276,-0.07987857785945528,-0.8747285680533502,0.8947335652566477,0.4979335831325987,0.5303962223815206,0.5981122464738572,-0.13726453308735018,0.2470335047777106,-0.035589793848218754,-0.07987857785945528,0.8161090454148358,0.8874835994086292
silver,348,0.0,0.0,0.0,0.0,0.22380535702071958,0.3146318058225416,0.0,0.0,0.0,0.0,-2.774306292975069,0.32304059186528883,0.0,0.0,0.0,0.0,0.6938669123531338,0.04909881188892508,0.17771208156636423,0.33508001297102225,3.425719993690338,0.02865508618142453,-0.17194595667087,0.7016828214197262,3.425719993690338,-0.18616795989697174,0.9106883116751707,0.5361183014843462,0.7283226519325247,-0.6877696253579795,0.21762499749610292,0.825677762404504,0.6499464919554948,-0.04034755171014106,-1.4743663591666814,0.7784896663146733,0.9263659351878634,0.574086055525631,0.12071543770813198,-0.34232713677766174,0.7795296491907308,-0.04076980051754128,-0.04034755171014106,0.8007838487022768,0.17413671867443484
silver,349,0.0,0.0,0.0,0.0,-2.8996660150256157,0.7052303744771241,0.0,0.0,0.0,0.0,-7.744484165425767,0.4917061322192735,0.0,0.0,0.0,0.0,-0.653527449276778,0.11410943408456779,0.8522466014375804,0.7870802399653907,-1.304446285192177,0.0036147816319564013,-0.6200312833942272,-0.02076579115624061,-1.304446285192177,-0.12843270421337213,0.5968052688744473,0.6912584357296725,0.9652784093335761,-0.9754055745460247,0.16741032865625946,0.6323479326436245,0.44344161884958594,-0.11231897542489123,-0.8277870419521127,0.4274234117068771,0.29522435992643153,0.3122623647182268,0.9312580948351028,-0.9689237699367738,0.2515017852158947,0.0049991492507911045,-0.11231897542489123,0.621607711346575,0.5820586600334837
silver,350,0.0,0.0,0.0,0.0,0.7007065896940101,0.1953736003696862,0.0,0.0,0.0,0.0,-3.745277508020296,0.3622174213090119,0.0,0.0,0.0,0.0,-7.213562873332624,0.2543206589092043,0.15935206055969753,0.7655461576036342,4.476921738312258,0.01245611458714111,-0.9702987148003211,0.2812910853525421,4.476921738312258,-0.2863880046134653,0.760641581610174,0.5015971400906868,0.13503108845123488,-0.28316129505422455,0.2306859149797307,0.015124515698859389,0.39265747756794117,-0.011920267080862624,-1.306976001153098,0.40118808281549156,0.19910882170935174,0.04634840307782555,0.26133085362048203,-0.9537818878025741,0.8805296249005182,-0.007640729759295514,-0.011920267080862624,0.3284574203934072,0.11462065299429308
silver,351,0.0,0.0,0.0,0.0,0.6830319400994431,0.20105971063875097,0.0,0.0,0.0,0.0,-2.8245578455874294,0.3251839811129467,0.0,0.0,0.0,0.0,-1.4516629976138735,0.13894605905437696,0.918947698303297,0.8665298679461183,3.615884525276808,0.03862391046278879,-0.7313532066840303,-0.4733988111768794,3.615884525276808,-0.8659588504408906,0.218156765210457,0.4138872766024272,0.1270106233733791,-0.7829323738020072,0.324619310175228,0.3690118186622745,0.4866140704303061,-0.19698936383728025,-1.5062952281379751,0.982808814852982,0.01828466432785534,0.7113044851197797,0.7544520473004771,-0.3464959309258591,0.16547996596286807,-0.009434643801473547,-0.19698936383728025,0.12322853426241599,0.365585552075328
silver,352,0.0,0.0,0.0,0.0,0.06830396274731942,0.3447104318766302,0.0,0.0,0.0,0.0,0.22874866096962998,0.14602811939553412,0.0,0.0,0.0,0.0,0.5055393984355753,0.06239958388584493,0.168502929755658,0.5511375930957148,1.0554852437778326,0.034496711195449926,-0.19025170148836257,-0.08901507490062088,1.0554852437778326,-0.7040265496886747,0.9134329383512821,0.5406639977089235,0.0920458962958892,-0.8150783952555674,0.20144742417295924,0.477488249602295,0.8907096424314634,-0.2880307407542435,-1.6907598049916908,0.8452068440837432,0.050107588261642265,0.16271727438763772,0.49162691930866714,-0.46116655665846445,0.3345118008068579,-0.010725401647615429,-0.2880307407542435,0.5153205277046989,0.4784906107394729
silver,353,0.0,0.0,0.0,0.0,0.4657518938460862,0.2610290231020231,0.0,0.0,0.0,0.0,0.2695359037435794,0.1421143600979819,0.0,0.0,0.0,0.0,-3.1539838369056516,0.18086238284034478,0.6548281820260812,0.10718700171051204,3.7477268440756912,0.04425682027955399,-0.16865888563663542,0.5551204280286286,3.7477268440756912,-0.5679378571403084,0.24322800023623015,0.059446347761699624,0.7428473694365182,-0.11727471752011197,0.07859575096721459,0.2311317659795844,0.6713895374229489,-0.4968849239575182,-1.6364567115139976,0.8951905337740498,0.06024687049447066,0.5960544362847618,0.25902725144142125,-0.43507437969185886,0.9325969779672131,0.006891851204898922,-0.4968849239575182,0.778075238026319,0.7344700160500816
