,,Primary commodity price  R2,Primary commodity price  RMSE,Primary commodity price test R2,Primary commodity price test RMSE,Primary commodity price train R2,Primary commodity price train RMSE,Primary supply  R2,Primary supply  RMSE,Primary supply test R2,Primary supply test RMSE,Primary supply train R2,Primary supply train RMSE,Total demand  R2,Total demand  RMSE,Total demand test R2,Total demand test RMSE,Total demand train R2,Total demand train RMSE,collection_elas_scrap_price,direct_melt_elas_scrap_spread,incentive_mine_cost_change_per_year,incentive_opening_probability,initial_ore_grade_decline,intensity_response_to_gdp,mine_cost_change_per_year,mine_cost_og_elas,mine_cu_margin_elas,pri CU TCRC elas,pri CU price elas,primary_commodity_price_elas_sd,primary_oge_scale,primary_price_resources_contained_elas,refinery_capacity_fraction_increase_mining,region_specific_price_response,score,scrap_spread_elas_primary_commodity_price,scrap_spread_elas_sd,sec CU TCRC elas,sec CU price elas,sec ratio TCRC elas,sec ratio scrap spread elas,sector_specific_dematerialization_tech_growth,sector_specific_price_response,tcrc_elas_price,tcrc_elas_sd
silver,349,0.0,0.0,0.0,0.0,-6.4543131340185305,0.9441027430229744,0.0,0.0,0.0,0.0,-3.969187898950782,0.39554636270370364,0.0,0.0,0.0,0.0,-9.999563832614013,0.289486301051245,0.46096891426129855,0.27713616562398574,-3.4606373494133367,0.02288870458420161,-0.6740927082376362,0.4893402011168242,-3.4606373494133367,-0.0537847819300607,0.5732561914399567,0.8995602927882289,0.9425193316095251,-0.795080132290961,0.3986268730803902,0.8531256931277329,0.9312447966116827,-0.5327489662710739,-0.6105628398643155,0.6893957968408719,0.6682801531677933,0.7725313760130623,0.29322873904237845,-0.44592500204077007,0.2716881908349495,0.03014659808696779,-0.5327489662710739,0.22185332902857924,0.7157009661330472
silver,350,0.0,0.0,0.0,0.0,-2.1163288822939808,0.6104317099184164,0.0,0.0,0.0,0.0,-3.004933300792475,0.3551013550861059,0.0,0.0,0.0,0.0,0.5849960667729832,0.056229780898188676,0.7296457483712658,0.8784011195839644,-2.914507113960454,0.00681656157217269,-0.8384688264234614,0.48681343375135633,-2.914507113960454,-0.1515249536043834,0.23341364727101865,0.9636043527588789,0.9962517332107419,-0.3397021451215471,0.13747458703895296,0.39928542746606355,0.9886421046059826,-0.1018777024199063,-1.0770828728330102,0.03154477064534083,0.6361393297464729,0.6658934696373362,0.4470906386886198,-0.9826335023844442,0.33344719839833714,-0.020638276640862777,-0.1018777024199063,0.9342823958940636,0.3866743251499509
silver,351,0.0,0.0,0.0,0.0,-11.069972666453568,1.2013473275738296,0.0,0.0,0.0,0.0,-8.879725315138824,0.5577340006857239,0.0,0.0,0.0,0.0,-17.803800103912977,0.3784975718390765,0.400812814978435,0.2972221228771514,1.1818116826617677,0.001968447390252294,-0.92097754370691,0.4855336108102164,1.1818116826617677,-0.407203272539887,0.5974965575796886,0.2516391611506868,0.9764426369936808,-0.9254793686475568,0.28172925453476116,0.9923676491603514,0.8671901337479253,-0.01782488670615753,-0.3389384551937302,0.04783962393270581,0.05584067675373174,0.5593389376765041,0.6791695209201584,-0.21441529133978607,0.612602608343658,-0.08197509885759728,-0.01782488670615753,0.7068724551816189,0.729157823794307
silver,352,0.0,0.0,0.0,0.0,-3.049568292802805,0.695856690158905,0.0,0.0,0.0,0.0,-288.891340952945,3.0211501311922184,0.0,0.0,0.0,0.0,-7.6898544610360595,0.2573039991640742,0.8550779250670884,0.11452031393935079,-4.508608896382737,0.11856152498757593,-0.9240243006435342,-0.0681587985421806,-4.508608896382737,-0.8440731196715318,0.8538771415231914,0.9084555570032798,0.29828000076904837,-0.04272879293606775,0.3865127160205094,0.027462541800037977,0.9871588996889606,-0.005667393180505007,0.28123906591965536,0.667788824861388,0.04819464360305593,0.2602220324430818,0.42565118654267076,-0.034008149560323185,0.7879294856052862,-0.0014783563344151207,-0.005667393180505007,0.8348699188128861,0.049275935071162624
silver,353,0.0,0.0,0.0,0.0,-8.577342551588456,1.0701334857166207,0.0,0.0,0.0,0.0,-11.475935130634978,0.6267455221214102,0.0,0.0,0.0,0.0,-4.181888743115618,0.19869380518661603,0.5388892171565525,0.05910636670423104,3.2476706219502223,0.0019729813343531267,-0.891037888098145,-0.3285690886089468,3.2476706219502223,-0.14681832853968904,0.24150932610051032,0.2522976887947358,0.4654591317827609,-0.9720949267836645,0.21360798322828067,0.7346586647742299,0.05786039559460029,-0.02358173170517743,-0.45909121980745426,0.32616643397480144,0.886195112892161,0.22022904332060536,0.2198531365889625,-0.5372979575686664,0.1839113241081941,-0.03406781988947409,-0.02358173170517743,0.8516232733895855,0.8563433840889696
silver,354,0.0,0.0,0.0,0.0,-0.19626765801482482,0.37820705343508465,0.0,0.0,0.0,0.0,-20.850270912934526,0.8294364157000432,0.0,0.0,0.0,0.0,-15.119044981747162,0.3504369876473689,0.8055276120386177,0.3781270506755569,-1.8582379436539647,0.02530697154165635,-0.6662461371700819,0.12237338622415883,-1.8582379436539647,-0.987015374695108,0.7230167477800563,0.9486023759463837,0.8591021126297116,-0.05390080341874308,0.3283048857230529,0.3574307328552758,0.9046471914038572,-0.1005982900132604,-0.6551577014858362,0.04330863079055655,0.5834857460860446,0.7315741766009075,0.14447592730822253,-0.00914916411103947,0.13329409975965673,0.012357886220649567,-0.1005982900132604,0.9389024750217517,0.4422461959200964
silver,355,0.0,0.0,0.0,0.0,-1.8532325356686972,0.584095724343917,0.0,0.0,0.0,0.0,0.5295132297150656,0.12171059729831851,0.0,0.0,0.0,0.0,-2.243646424275953,0.15720162775543292,0.4517584818219118,0.463320125053905,1.029332443665087,0.04795929031137019,-0.8518879388922312,0.7976377949809761,1.029332443665087,-0.5720307765216296,0.31898399272078043,0.20880798285223529,0.36173373463424896,-0.40734472793495496,0.3952435713564445,0.05251920958895097,0.9872617136575702,-0.22397302806463346,-1.2459436652562088,0.209406418225693,0.9224079076020931,0.01300570135064811,0.005530875136841209,-0.2046387774735215,0.3395878894350967,-9.976492267649295e-05,-0.22397302806463346,0.5340789825556733,0.46817588422968637
silver,356,0.0,0.0,0.0,0.0,-0.003002759880989414,0.34631117616373963,0.0,0.0,0.0,0.0,-1.3412582474117238,0.27150594649876986,0.0,0.0,0.0,0.0,-1.6288532612403253,0.14152183706433344,0.5127892123616771,0.6925928744755165,0.37846170803263934,0.06194782718605155,-0.8672103440884531,-0.34045344217088097,0.37846170803263934,-0.802221582465411,0.14469091196767986,0.15597201338679936,0.261713559528614,-0.7393243789656259,0.38709437442584455,0.32362615946267514,0.9273804313408196,-0.2997455535123567,-1.3739193026896335,0.3803461509652141,0.49252154661636705,0.6138904725942124,0.36866803727355596,-0.3547695960423244,0.1739119219814794,-0.019239137530421155,-0.2997455535123567,0.30594027813060604,0.1578870208129129
silver,357,0.0,0.0,0.0,0.0,0.31407375878176513,0.2863875619196433,0.0,0.0,0.0,0.0,-10.291597866147765,0.5962554851369246,0.0,0.0,0.0,0.0,-48.05017653712911,0.6113086938903255,0.9065932996349872,0.07249021273857013,-2.4398181864900996,0.03256914643990179,-0.22873423744790208,0.7617542665132537,-2.4398181864900996,-0.710343494891479,0.4633153811620347,0.8725403065715123,0.2756026303313466,-0.07247197906691176,0.3921936115273669,0.8904697303768777,0.7419553327116346,-0.004494216660491781,-0.6971875043889119,0.06847070620235743,0.8450709588995178,0.6366865819807449,0.5223035248935378,-0.19981565949742044,0.9467511951782664,-0.001517967008953458,-0.004494216660491781,0.7615526879948528,0.9951936693545036
silver,358,0.0,0.0,0.0,0.0,-4.521056740382068,0.812505947255675,0.0,0.0,0.0,0.0,-2.3843304463252615,0.3264307525790481,0.0,0.0,0.0,0.0,0.052739503210669,0.08495227195973583,0.1558969677413116,0.8450042667153468,2.117180158938562,0.009772818352637658,-0.989494401106241,0.9031819663433136,2.117180158938562,-0.059372766336423695,0.14702606031582727,0.5402674211407301,0.4132396183089137,-0.9884272459961574,0.10719899282361889,0.3162970840805249,0.5614831840186907,-0.39636547450484294,-0.8965788180105668,0.5304632520270417,0.5691781634072747,0.7818163519732403,0.7810257186195745,-0.2108927444948801,0.11090115741786223,0.012186199896574365,-0.39636547450484294,0.7602205961099902,0.9570944943066886
silver,359,0.0,0.0,0.0,0.0,-53.93537164140296,2.5629579259119954,0.0,0.0,0.0,0.0,-23.514458999924663,0.8785487041184276,0.0,0.0,0.0,0.0,-51.667786411174184,0.633450696062107,0.6620795306070462,0.15154730975473638,4.8364330715693775,0.010164373718080781,-0.6278189851394866,-0.3996376637933228,4.8364330715693775,-0.7550328553001607,0.31916634352523626,0.002327432967229613,0.5742672884178823,-0.9231631601450038,0.3929410370280817,0.16082893849265603,0.9611142674004854,-0.09880895571584306,0.3062479858453507,0.4823743574061873,0.7016453869491872,0.8166617012656411,0.5274903593050547,-0.7393647339083461,0.5501924154053274,-0.09583119044122869,-0.09880895571584306,0.05108607303855602,0.23105514062224555
silver,360,0.0,0.0,0.0,0.0,-1.5957088507506665,0.5571131791323803,0.0,0.0,0.0,0.0,-1.8940919536158303,0.3018636706019895,0.0,0.0,0.0,0.0,-10.612270364017819,0.29743964512133464,0.6524852705922993,0.1687912922243105,-4.4560211364344555,0.00626772186515024,-0.5995510573898656,-0.4124049692934171,-4.4560211364344555,-0.5209605588547515,0.9744691818240285,0.75161291827077,0.3792609344191321,-0.9953819882340538,0.048231817779730096,0.8444852200831542,0.536120572879394,-0.5861289963990846,-0.9532862936390964,0.1800638940735799,0.9800482212808355,0.05397110620393962,0.917499405158812,-0.03694109769880191,0.821981656765791,-0.05621218883298623,-0.5861289963990846,0.2569583243885286,0.8220857857865033
silver,361,0.0,0.0,0.0,0.0,-0.08923884937414162,0.3608917919642879,0.0,0.0,0.0,0.0,0.8846165534137428,0.06027350394784185,0.0,0.0,0.0,0.0,0.42113766703471356,0.06640915131855185,0.8860987594893049,0.7974128636467167,-2.8994361602416276,0.030433218220929956,-0.7625793313711099,-0.4979021912180461,-2.8994361602416276,-0.006459101867043338,0.11153903816106592,0.08669788653239965,0.5794672168037245,-0.42669188404028113,0.2825390413828264,0.5939239703666055,0.9847468190753016,-0.39934790834845274,-1.8169245766036115,0.9163658582271845,0.14055379223656586,0.3735679573075319,0.8550924012858042,-0.52587814109332,0.8910415430759923,0.006146542241993069,-0.39934790834845274,0.95759668911472,0.6394799709805071
silver,362,0.0,0.0,0.0,0.0,-46.53766644071,2.38415437548177,0.0,0.0,0.0,0.0,-3.2940594982986804,0.3676958384902297,0.0,0.0,0.0,0.0,-1.5904494045017903,0.14048431623099458,0.6339346190538333,0.011729949480407748,4.96470669210923,0.004445185909418241,-0.09041662240473086,-0.40852482318967487,4.96470669210923,-0.5276146281749698,0.9053281597302485,0.7077265457867811,0.16351277649764265,-0.9956417785900706,0.08456422588117829,0.12734604565910362,0.6463864256863753,-0.07235729322597537,-0.03654831671730196,0.20651456401578466,0.9936059405018507,0.19720641936798952,0.8361367634127576,-0.3097199818428272,0.01773569603723816,0.013944988535393318,-0.07235729322597537,0.44562822707568495,0.36854546860860765
silver,363,0.0,0.0,0.0,0.0,0.39137411928802834,0.26976813611874045,0.0,0.0,0.0,0.0,-17.303646258649092,0.7591428268537513,0.0,0.0,0.0,0.0,-29.505690755301995,0.48209287900252523,0.5970310197429528,0.34941838176480206,-1.8430363018425115,0.008144945095607212,-0.8111582107754988,0.7799408661059548,-1.8430363018425115,-0.49148813765319216,0.09694325584698572,0.15476798147883425,0.22589289117164701,-0.10182775802123638,0.4675864266706251,0.4840305271198858,0.48819227789700037,-0.08505462791327341,-0.6858380627103117,0.6049493651176449,0.22795124232147254,0.34228205524118244,0.2364820478370201,-0.3014518340840437,0.0850301648385327,-0.003369203789424763,-0.08505462791327341,0.9864751571466945,0.13970558616452952
silver,364,0.0,0.0,0.0,0.0,-6.345803065265015,0.9372060508875609,0.0,0.0,0.0,0.0,-4.420458347179429,0.4131166430178851,0.0,0.0,0.0,0.0,-4.530348968277483,0.2052657796236743,0.2182181636634457,0.7289411605713012,-3.6654240778977463,0.005143766702235292,-0.5005781853298659,0.21950149001929808,-3.6654240778977463,-0.27201152120182337,0.6371670964590141,0.8699125653086843,0.37363257444049497,-0.9408327379439012,0.26454583270733306,0.61164942222527,0.5576630690834246,-0.12238183280320958,-0.6567583750585386,0.18997081548959288,0.78373902216318,0.5793012281673839,0.30781076277489594,-0.303370704916523,0.04418114650549085,-0.030436613221491035,-0.12238183280320958,0.2574942941348184,0.9056479246176155
silver,365,0.0,0.0,0.0,0.0,-0.0884084258586657,0.360754195801059,0.0,0.0,0.0,0.0,-19.672937017157658,0.8067812130253218,0.0,0.0,0.0,0.0,-21.83763584673113,0.417124651414246,0.17480077591446536,0.1467638721051182,-1.4618436044785907,0.007831931533331577,-0.47174192668506415,-0.2143022069137398,-1.4618436044785907,-0.7151462415563593,0.10683956411247983,0.5019332082933228,0.7200755024364656,-0.08189791724388062,0.41285599547741186,0.808722584019258,0.9827198361374055,-0.5913528853874058,-0.6382423773758008,0.9680153051900633,0.6435136812567663,0.0872801313872495,0.1325072170816668,-0.3234946358856076,0.008011789121813556,-0.005626650229997754,-0.5913528853874058,0.5979281794458764,0.7571126625998604
silver,366,0.0,0.0,0.0,0.0,-1.051712503068372,0.4953061219205806,0.0,0.0,0.0,0.0,0.41091066749204186,0.13619001414514237,0.0,0.0,0.0,0.0,0.14281264481777645,0.08081242940290895,0.5011090453403488,0.36587672840432245,-2.9794093154368473,0.0468127999983923,-0.8835925298182405,0.7877222797823407,-2.9794093154368473,-0.674105923776663,0.019908552405670434,0.42530551247925263,0.5852889757115335,-0.18666705352464127,0.2976231997925548,0.8455185568777713,0.9663659776629282,-0.13225872876782416,-1.437856371652416,0.9298814324045087,0.21697747900769734,0.9314515887519962,0.04585272780853085,-0.1443967878684091,0.3691266442304962,-0.05230075195144157,-0.13225872876782416,0.8443236720594477,0.014931192715349859
silver,367,0.0,0.0,0.0,0.0,-403.0222461570183,6.950532568961093,0.0,0.0,0.0,0.0,-11.8858433696462,0.6369584594132769,0.0,0.0,0.0,0.0,-3.7179788467321693,0.18959124546816392,0.9759413934429368,0.9639605193225783,1.6559785407665935,0.008179564072763454,-0.5077132389578005,-0.1481731679775632,1.6559785407665935,-0.9650484600609751,0.12200647860813814,0.2356317848401577,0.17701890001621373,-0.8023415434673282,0.3696029960159391,0.294180603692251,0.9625430205307585,-0.13127550238041394,0.952568950112119,0.7105032697433407,0.7715351911772081,0.7878998605690283,0.5372486191136451,-0.09056512268366859,0.6394106294030839,0.011614114228606115,-0.13127550238041394,0.5620614839399454,0.9647232915368978
silver,368,0.0,0.0,0.0,0.0,-20.212422343597215,1.5926141720836298,0.0,0.0,0.0,0.0,-15.263220751745266,0.7155796218173001,0.0,0.0,0.0,0.0,-15.220117587584486,0.35153395801279147,0.9284283636693227,0.1420485861184854,4.304862592505707,0.05199747471914989,-0.6150647698960323,-0.027441485401307086,4.304862592505707,-0.9108438154851969,0.9164535098800449,0.220484220135306,0.3240956601177152,-0.27168745763758695,0.37527781551045614,0.41429892247349437,0.9634430215967262,-0.012711870379536387,-0.12038852001712448,0.177592306486727,0.3130653800751259,0.38259589343588546,0.7231401067423305,-0.12738457818594714,0.014940746959052731,-0.06451143299094789,-0.012711870379536387,0.3126869323996151,0.7545491644698776
silver,369,0.0,0.0,0.0,0.0,-1.9788349410435457,0.5968135338536235,0.0,0.0,0.0,0.0,-4.461544774354822,0.41467937469649085,0.0,0.0,0.0,0.0,-3.4121842832516167,0.18334417073642278,0.8823403916112597,0.18574638372206884,-4.683138795427253,0.03441826522535523,-0.9749135404710695,0.47439860431406045,-4.683138795427253,-0.8523830413571787,0.39810271229467525,0.06563925103386699,0.5574306520188353,-0.8298176990263059,0.3538085553649405,0.3948282314961891,0.9073387516500383,-0.4362211278058136,-0.9206024479042144,0.6972852062899981,0.07599705413863622,0.2419569956863082,0.9695789462840023,-0.30840017990175866,0.989822430087632,0.010890419867979811,-0.4362211278058136,0.3484473493854566,0.9284176752834334
silver,370,0.0,0.0,0.0,0.0,0.4122828580033655,0.2650938315750535,0.0,0.0,0.0,0.0,0.808653861812084,0.07761837327648571,0.0,0.0,0.0,0.0,-3.7539675389810396,0.1903129717504437,0.9599179491032609,0.7978277804418091,-4.486835487826119,0.029125827969371184,-0.25750850507066353,0.960171899930458,-4.486835487826119,-0.39409541870914,0.5999038186331006,0.9185493421692015,0.49382209008265715,-0.688533387985599,0.16110871696970744,0.0869406824987448,0.9762666635458953,-0.054347553334820005,-1.7277989089489707,0.8400115787794077,0.8800488985556956,0.48364705797524044,0.47956916281592094,-0.4821658072836978,0.9875880856720892,-0.03114842665224221,-0.054347553334820005,0.3056469981086632,0.6876764943471849
silver,371,0.0,0.0,0.0,0.0,0.6733000819375885,0.19764687682326507,0.0,0.0,0.0,0.0,-3.217457344557565,0.3644013986287587,0.0,0.0,0.0,0.0,-2.004072334631536,0.15128486350521922,0.27286419219389824,0.5622984816970826,1.78270452677393,0.060132218247924044,-0.9994846842021946,0.5972126081633404,1.78270452677393,-0.8710933720544201,0.5474052801506615,0.597761986009088,0.06678997179167148,-0.3246159921259863,0.4161469243260856,0.26358006932722444,0.5015305218177422,-0.36043696558857413,-1.4364190207923426,0.18922415278324106,0.6512124825051315,0.8922478447177897,0.10716504343908284,-0.5343389668536666,0.9767274672534537,-0.013722722536064672,-0.36043696558857413,0.9609652864825231,0.7193368887912417
silver,372,0.0,0.0,0.0,0.0,-0.24456739561020102,0.38576662636702846,0.0,0.0,0.0,0.0,0.17030358498452547,0.16162714165039999,0.0,0.0,0.0,0.0,-9.358301048973779,0.28092122229488814,0.2149293169721018,0.976668987265054,1.6168724881586227,0.06441143738925438,-0.9587483431421995,0.2216465166837569,1.6168724881586227,-0.5370202422902505,0.1638162142493154,0.7121353053244549,0.6601431268869493,-0.13150223226323512,0.42923326005625256,0.8884243175446374,0.4659763051911619,-0.4766625814098364,-1.2869740625249932,0.35409741541908457,0.08342132950693064,0.6842583240575902,0.14444971597044765,-0.5857788379516261,0.4690671573578059,0.00895701490716487,-0.4766625814098364,0.03253273450876349,0.552381275223189
silver,373,0.0,0.0,0.0,0.0,0.27536004895015176,0.29435849942553644,0.0,0.0,0.0,0.0,-1.074155859657803,0.255549702474057,0.0,0.0,0.0,0.0,0.3536096964169396,0.07017585318047732,0.18364305890159605,0.5634814193362078,-2.2475566965468916,0.026584409954895014,-0.7573737474589676,0.1854478551753772,-2.2475566965468916,-0.29640639154699033,0.8995781895628975,0.39703679807169495,0.8677893821247697,-0.9643987215048352,0.39528474658561596,0.2548747193741122,0.8908465115741055,-0.2889799966982533,-1.5765125260904673,0.6492339641643855,0.9729607825501709,0.3396727762991274,0.1223302956010349,-0.3691089786148817,0.5322749449059206,-0.004887386376784528,-0.2889799966982533,0.8848454917058499,0.5761540737529116
silver,374,0.0,0.0,0.0,0.0,-0.5237678321217691,0.4268495656654211,0.0,0.0,0.0,0.0,0.5721104047650581,0.11607015084050447,0.0,0.0,0.0,0.0,0.4211697879944388,0.06640730877746227,0.008249161124070713,0.13147186339347344,-3.926466456295036,0.037378954883411586,-0.2804651357448898,0.054015731568779035,-3.926466456295036,-0.20030065112733217,0.12511283885235255,0.27280582469376224,0.9838371148525092,-0.909170961212201,0.20508069803536258,0.0018854133443698632,0.9578892283360968,-0.013068899916669131,-1.5940124567374079,0.3913577352513586,0.8066594963027833,0.8310755287108452,0.050752309441302004,-0.1435304524491596,0.3347411182945466,-0.021079037340408655,-0.013068899916669131,0.7809983383494438,0.8154079013983513
silver,375,0.0,0.0,0.0,0.0,-1.0441859021625643,0.49439678478065074,0.0,0.0,0.0,0.0,-17.331251356708112,0.7597150712149304,0.0,0.0,0.0,0.0,-22.081145207189678,0.4193425786722025,0.6529026687728644,0.7396634006132731,2.933662730999705,0.04858993074007778,-0.8698456371302389,0.08267743141759598,2.933662730999705,-0.17888150115575,0.994940387291091,0.7798982832811762,0.13250358451919453,-0.5468993433927724,0.5019095060006684,0.8490055450485371,0.2926553720939766,-0.5322997962905709,-0.5837222749358504,0.6934247649046504,0.5073028261746675,0.9098890348084542,0.8555129989422607,-0.390037836952215,0.22244336497989645,-0.07851635830371526,-0.5322997962905709,0.6999191381852535,0.179200942321338
silver,376,0.0,0.0,0.0,0.0,-2.6500836032676194,0.660643017603015,0.0,0.0,0.0,0.0,-0.22153027482861098,0.19611318969697233,0.0,0.0,0.0,0.0,-0.1552359940927721,0.09381572537053745,0.7412573241849445,0.06924254448102969,-2.8857143712264746,0.011288828201055446,-0.4490591417873383,-0.1323493188931813,-2.8857143712264746,-0.5768289882611879,0.40116600076388226,0.02882155041268474,0.9416107581406584,-0.852749375711359,0.07273654211104774,0.43826106577320445,0.8341357328525428,-0.24617796457446753,-1.1493037298156354,0.7817169373116742,0.7045060301982244,0.6124593984959775,0.1266334207843124,-0.9473234465930057,0.9934392007040537,0.023154345486397027,-0.24617796457446753,0.7752975417568216,0.9867129468243317
silver,377,0.0,0.0,0.0,0.0,-8.060015041296387,1.040830242525201,0.0,0.0,0.0,0.0,-2.883769752741341,0.34968855891150025,0.0,0.0,0.0,0.0,-11.142963989574042,0.3041603774223229,0.24592617091673066,0.3138785596741481,-3.696672674973346,0.028354009086251537,-0.2540655083838178,0.19414227713326826,-3.696672674973346,-0.5757942354786021,0.29520248711523983,0.20913360263321887,0.7121267847287797,-0.6582497176956967,0.3764017436269937,0.9862991259930548,0.8336894824922838,-0.04671833078059745,-0.5711188407598965,0.08247082769951063,0.07410355313635715,0.860594189970651,0.7583974010453921,-0.8307547795337047,0.022794441537161376,0.004359916106205161,-0.04671833078059745,0.3520018985313305,0.9931170680252858
silver,378,0.0,0.0,0.0,0.0,0.9013700702283483,0.10859749442361674,0.0,0.0,0.0,0.0,-5.397102626855441,0.4487932793854249,0.0,0.0,0.0,0.0,-10.661138738531491,0.2980648515256734,0.8477701744482296,0.804465069861114,1.214426907095362,0.020548896118307788,-0.5486143148351879,-0.06258490898072655,1.214426907095362,-0.13639767828656038,0.1679269848032876,0.08240103219810328,0.19514255061483027,-0.37370665812227605,0.3873259737543522,0.734908518324064,0.8680720159037164,-0.013790663895627386,-1.2547333455233505,0.4713767194414367,0.391751825122626,0.9106032360013995,0.15578021439632134,-0.9278901677914159,0.6348277191753885,-0.05678807239785456,-0.013790663895627386,0.3320325987828418,0.666442646721799
silver,379,0.0,0.0,0.0,0.0,0.5162436782282313,0.2405075808908374,0.0,0.0,0.0,0.0,-1.490282159063249,0.2800134963582187,0.0,0.0,0.0,0.0,-1.521596445546347,0.13860473813881008,0.9526100010937179,0.6964900905193231,-0.3493890104862851,0.04283133771976243,-0.5971105068271537,0.7379116849395699,-0.3493890104862851,-0.09646520207232553,0.5089145940078715,0.460610284379929,0.35862563677272163,-0.10485673744710143,0.36590461497378945,0.28145251181125963,0.5001105924923623,-0.40928527854403807,-1.5154531327241538,0.5089780265110603,0.8143492842355602,0.776318180442052,0.15165661274587586,-0.9481091175363867,0.09374133238258633,-0.005151127048307086,-0.40928527854403807,0.44189676713480025,0.8958341736985427
silver,380,0.0,0.0,0.0,0.0,-0.8529121399875947,0.4706985459314077,0.0,0.0,0.0,0.0,-2.6202885585341074,0.337618533928996,0.0,0.0,0.0,0.0,-0.7334560254361964,0.11492028631054878,0.3777239493960803,0.7335034095880804,1.6210684856819482,0.022796445488669808,-0.9472380453845213,0.22725731954062234,1.6210684856819482,-0.7460366569670505,0.8799091865956093,0.23481363739920105,0.08518275255426215,-0.9433076067008447,0.23779289013441687,0.32155744431180877,0.7749773380719721,-0.36183638438885624,-1.1784811980935714,0.32994467785204007,0.15945330549141107,0.16118366626487,0.971265883079044,-0.8277514364904198,0.6290821201590581,0.007279797693285281,-0.36183638438885624,0.047695712721126195,0.9194171415614317
silver,381,0.0,0.0,0.0,0.0,-2.177613703521854,0.6164047733635664,0.0,0.0,0.0,0.0,-6.1713237954670355,0.4751758407022831,0.0,0.0,0.0,0.0,-8.08863746548116,0.26314169935950127,0.2929546142410701,0.9958885627462899,-4.847911826098765,0.009810228498377175,-0.44493613464020715,0.6382172765747782,-4.847911826098765,-0.025416976532735423,0.32204786394340307,0.33253234646619273,0.35325525040086225,-0.4932324075205599,0.25701134462675856,0.9738191257771344,0.9724518517748872,-0.04049565478348224,-0.7950157900798775,0.3525985085182485,0.6696143961589098,0.571367473909118,0.22814506265209603,-0.06486877308003142,0.19376293383767856,-0.06613037761944926,-0.04049565478348224,0.27918356532087235,0.9922872074586
silver,382,0.0,0.0,0.0,0.0,-8.923643475895794,1.0893088194847502,0.0,0.0,0.0,0.0,-1.3583559661066387,0.2724955186610601,0.0,0.0,0.0,0.0,-0.6393894880048114,0.11175870425627148,0.8202108463556845,0.846336605478398,-4.883947456503084,0.0013128707848875112,-0.7590815171528988,0.9700027853918214,-4.883947456503084,-0.06593404952381043,0.303394581016448,0.01706987089163221,0.35421012630625176,-0.9799809484218661,0.07803463509884144,0.8468574662768974,0.8885108564147373,-0.42349717843071794,-0.7109289822668554,0.8311835629260469,0.4452059943051476,0.7244884479449897,0.8243549373829689,-0.7414649793554827,0.26722414103227016,0.03682111835299168,-0.42349717843071794,0.41650554300012776,0.8489242596691303
silver,383,0.0,0.0,0.0,0.0,-431.67449057954735,7.192768601359057,0.0,0.0,0.0,0.0,-6.923114892074732,0.4994622423258664,0.0,0.0,0.0,0.0,-1.8687477032416218,0.14783813065656287,0.22223553109082247,0.11492889673331354,-2.7915578468650324,0.009961137638995254,-0.539520084625751,0.2909923037332376,-2.7915578468650324,-0.5234755214829883,0.18972310393907404,0.25577525640235926,0.06710733740119677,-0.8522425912471283,0.34748100100702234,0.2891764371112001,0.770556020176087,-0.08450358284204534,0.9606353434031454,0.7725433965202068,0.6722969067076049,0.6384327364237073,0.9831861161445236,-0.27549876635733167,0.1525014044417088,-0.013370753916650713,-0.08450358284204534,0.3563048741282514,0.9520176998652856
silver,384,0.0,0.0,0.0,0.0,-3990.810613764325,21.847432569669333,0.0,0.0,0.0,0.0,-18.936350339542486,0.7922778497186371,0.0,0.0,0.0,0.0,-28.785254285796665,0.4763662020805666,0.6531567230689277,0.4379360702902126,-2.981463591283327,0.001283120869869429,-0.6500326975226546,0.6038588330458801,-2.981463591283327,-0.41707069249261586,0.9710434329718184,0.30765893628876195,0.32622157567367727,-0.8762930033553407,0.5266363540324074,0.5379327587536129,0.8125977741119578,-0.0815907123838042,2.041916044432756,0.4382472394563329,0.863363851467057,0.768537693624208,0.6359228042596232,-0.9701573258126853,0.9873525426644251,-0.06083692167123647,-0.0815907123838042,0.34787264836325277,0.6511920471182409
silver,385,0.0,0.0,0.0,0.0,-0.7683096238534366,0.4598271377713004,0.0,0.0,0.0,0.0,-17.404568104164344,0.7612328141792299,0.0,0.0,0.0,0.0,-9.736717156953295,0.28600659070344003,0.4136144829868105,0.6752852376373965,0.3774775234030958,0.0009316796394794155,-0.21369178683043696,-0.12937865556255912,0.3774775234030958,-0.04560773188156624,0.9354814606740157,0.41511994895652155,0.03590593080315391,-0.006536400310848128,0.35964513476670457,0.5838162409460711,0.831438714083556,-0.10981746364047029,-0.6884472142892494,0.14342223280856564,0.33369350819829,0.5300072925779208,0.6623606042797844,-0.36991234673652457,0.09052554769123114,-0.05330015394921389,-0.10981746364047029,0.7555889505869353,0.6106851485876815
