,,Primary commodity price  R2,Primary commodity price  RMSE,Primary commodity price test R2,Primary commodity price test RMSE,Primary commodity price train R2,Primary commodity price train RMSE,Primary supply  R2,Primary supply  RMSE,Primary supply test R2,Primary supply test RMSE,Primary supply train R2,Primary supply train RMSE,Total demand  R2,Total demand  RMSE,Total demand test R2,Total demand test RMSE,Total demand train R2,Total demand train RMSE,collection_elas_scrap_price,direct_melt_elas_scrap_spread,incentive_mine_cost_change_per_year,incentive_opening_probability,initial_ore_grade_decline,intensity_response_to_gdp,mine_cost_change_per_year,mine_cost_og_elas,mine_cu_margin_elas,pri CU TCRC elas,pri CU price elas,primary_commodity_price_elas_sd,primary_oge_scale,primary_price_resources_contained_elas,refinery_capacity_fraction_increase_mining,region_specific_price_response,score,scrap_spread_elas_primary_commodity_price,scrap_spread_elas_sd,sec CU TCRC elas,sec CU price elas,sec ratio TCRC elas,sec ratio scrap spread elas,sector_specific_dematerialization_tech_growth,sector_specific_price_response,tcrc_elas_price,tcrc_elas_sd
silver,173,0.0,0.0,0.0,0.0,-0.7785431036907586,0.49129205594419645,0.0,0.0,0.0,0.0,-4.3335454680228525,0.3471469142599477,0.0,0.0,0.0,0.0,-0.033961552681514906,0.08774088829684185,0.9688467386012587,0.5375179358116771,2.603864750750998,0.02113258261994124,-0.16867217353709063,0.819072638765745,2.603864750750998,-0.00633739184634157,0.14649424565442326,0.6921722855724647,0.7953133916499934,-0.4728468232409562,0.16864778175457973,0.5283571600755201,0.20809726951316157,-0.500174076766012,-1.1752991202220573,0.9096034377767763,0.04426045103287303,0.9658431225313215,0.8589151185841013,-0.16495248518297542,0.4944103632607748,0.03221129713311627,-0.500174076766012,0.8586937839965041,0.8524671041233695
silver,174,0.0,0.0,0.0,0.0,0.5796957045263038,0.23883031890182493,0.0,0.0,0.0,0.0,-1.202703119850303,0.22309163779196942,0.0,0.0,0.0,0.0,-15.293440385157133,0.3483022098268215,0.5254664919326514,0.4560052851725696,0.9245905256920475,0.05811941660367725,-0.7906982801585977,0.6203337018418846,0.9245905256920475,-0.4065665556513922,0.20646220549283467,0.10126051272706028,0.16440662152147648,-0.5267949847958167,0.027894061588701686,0.0999962967468672,0.822938951504916,-0.5982757229636478,-1.3090566094807612,0.34011929610906305,0.20202118494531662,0.7532128348053905,0.7388795218190929,-0.2129899365640621,0.9943873926366966,0.04320611613024855,-0.5982757229636478,0.28125682752693787,0.7253349407122456
silver,175,0.0,0.0,0.0,0.0,-0.026988968907649902,0.3733278882388057,0.0,0.0,0.0,0.0,-1.186280467305981,0.2222584317764691,0.0,0.0,0.0,0.0,-29.362092249461032,0.4754618541423046,0.7519270552640303,0.655784721944408,-1.595506110909986,0.06948229608881222,-0.9367101044445033,-0.40233733447142705,-1.595506110909986,-0.9328165970822525,0.11689043455686488,0.6927966901778133,0.6505855171909716,-0.736753323063193,0.05315483959474626,0.8938238018681463,0.44391807482367296,-0.026988510597387588,-1.0299745176748023,0.9199655766582229,0.5368220557145289,0.5808881111052054,0.6035250995461766,-0.725845144564464,0.700303542535019,0.028506411430736567,-0.026988510597387588,0.6097861157211196,0.00811080980568715
silver,176,0.0,0.0,0.0,0.0,0.40209654033154696,0.28485449532111395,0.0,0.0,0.0,0.0,0.42507462846182287,0.11397537915487209,0.0,0.0,0.0,0.0,-0.1417596548219171,0.09220132840617572,0.275800218344875,0.5291663248650114,1.633470168148456,0.041201274542208316,-0.6940049005074248,-0.4138114863387311,1.633470168148456,-0.30574193227555563,0.10825283522466139,0.4974479616050712,0.627979302082019,-0.784272892799138,0.03844211247309601,0.35381431508136707,0.5418790726496584,-0.4071962942323457,-1.8098598922167495,0.031664185191407214,0.61106083334102,0.9775733896123165,0.6690277935370877,-0.45422469275829275,0.13945909939426226,0.004689669666908175,-0.4071962942323457,0.24146467132780794,0.6486314188955955
silver,177,0.0,0.0,0.0,0.0,-5.277971703698293,0.9230329854999915,0.0,0.0,0.0,0.0,-2.955610446530075,0.2989592985998493,0.0,0.0,0.0,0.0,-13.250580690856072,0.32573626529674876,0.35652601542243545,0.04537886712756135,3.3370278891989322,0.013559963232872053,-0.10263281947566787,-0.11580965349385697,3.3370278891989322,-0.2035815533226517,0.10597974418668712,0.718237347290404,0.9281227392071631,-0.8981147993717346,0.12088877405889827,0.8823366679605557,0.3655730740083792,-0.03703013983628839,-0.6618238845641381,0.7997280219294108,0.625077129995441,0.42318912985302565,0.9085748047076401,-0.43460772431658234,0.06252961497180277,0.01643862008622929,-0.03703013983628839,0.6945925838644158,0.7672326798978403
silver,178,0.0,0.0,0.0,0.0,-3.063706011777933,0.742623494611763,0.0,0.0,0.0,0.0,-1.2516422706025119,0.22555632237140585,0.0,0.0,0.0,0.0,-8.460000467909223,0.2653966342438651,0.8646256576749152,0.8803864167667048,3.968986552076924,0.031314639514256296,-0.7108244814091464,0.8321933748775676,3.968986552076924,-0.24991913512674113,0.21879691469547485,0.004883191353251439,0.9693508033336421,-0.7153192948583745,0.01181861129968349,0.922987759724325,0.6632516514145825,-0.244199855635841,-0.8886946544956367,0.6964654167035464,0.6819143216046688,0.2344325021744451,0.4081772728233907,-0.6630191232913113,0.7415696422223449,0.023211214184146692,-0.244199855635841,0.7902736108366144,0.2633559941321187
silver,179,0.0,0.0,0.0,0.0,-0.9137895481198712,0.5096295871095654,0.0,0.0,0.0,0.0,-5.444172967603086,0.3815828986323427,0.0,0.0,0.0,0.0,0.5850190947576603,0.05558580362083273,0.9439173562527723,0.9669506694552801,1.9605965821905214,0.002228083385486186,-0.6990841127392764,0.6523976232961404,1.9605965821905214,-0.36824854795974893,0.20409926667226289,0.7152138993002732,0.9629869268982327,-0.8095443030042772,0.03463843424850676,0.12856137256567457,0.4309296754992062,-0.12681163951525687,-1.1532814967687666,0.7773280404873951,0.04414318712075423,0.2453613560814021,0.9305978789025747,-0.4449594082519234,0.2953418276143311,-0.023291191935219974,-0.12681163951525687,0.14089097563471137,0.9426166264305414
silver,180,0.0,0.0,0.0,0.0,-0.3045277872971637,0.420759772328813,0.0,0.0,0.0,0.0,0.019815841864091466,0.14881926247070915,0.0,0.0,0.0,0.0,-1.8767606209426377,0.14635302200458206,0.4836595293229154,0.17754580234111322,-4.293089491771975,0.02466263845083738,-0.6567924596899939,-0.25692254814799315,-4.293089491771975,-0.044944851638835416,0.11561777904212692,0.9694531088117333,0.9217687096890823,-0.9525122675125302,0.015219177600842636,0.8982516263972106,0.959833459182911,-0.2726835228202133,-1.4327822979238993,0.5566627319152999,0.8460832431937962,0.8950227793912451,0.49482786128601075,-0.22295929417239202,0.44925171195636426,-0.026006393749163956,-0.2726835228202133,0.6592226657303859,0.6607925411142653
silver,181,0.0,0.0,0.0,0.0,-0.8039685341391345,0.49479126419828245,0.0,0.0,0.0,0.0,-79.46694332972106,1.348385459084907,0.0,0.0,0.0,0.0,-125.120104199104,0.9690406429151251,0.5440074211523247,0.8107112071122662,-1.4653532439275145,0.16919299623004802,-0.6756813590265759,0.8800025934398976,-1.4653532439275145,-0.16566833684713222,0.08722763525779231,0.6869937156507577,0.4219441474243118,-0.5925157871976612,0.01715503647093319,0.6983020704082531,0.3238250729055786,-0.4622958479260787,-0.06463901820560945,0.311929359486511,0.7033368650155409,0.06901552421736666,0.7937024710562656,-0.8808596096818123,0.21165693405565902,0.0310616793548692,-0.4622958479260787,0.05371111010689947,0.6549388953539956
silver,182,0.0,0.0,0.0,0.0,-1.4389791428496204,0.5753228027596496,0.0,0.0,0.0,0.0,-27.61848429121217,0.8041343657835661,0.0,0.0,0.0,0.0,-49.56527217788978,0.6135867977489003,0.046143640490952084,0.9081000896128333,2.037576320932409,0.20098536224316554,-0.861290648537671,-0.045231194295569765,2.037576320932409,-0.9209799725622686,0.2824104651401821,0.4564928454895835,0.2482290700752432,-0.3921061259694577,0.013575315989627638,0.6591420910716531,0.28506296293794064,-0.5563143593280899,-0.4089491873234696,0.6266649986339862,0.31143442926595805,0.7772835138638787,0.7784342528030972,-0.116659502107649,0.01815384813455119,0.020698995288172164,-0.5563143593280899,0.7617006288126248,0.8138787876191211
silver,183,0.0,0.0,0.0,0.0,-1.6269351700329455,0.5970795843176729,0.0,0.0,0.0,0.0,-6.073660809777128,0.39978585479992057,0.0,0.0,0.0,0.0,-1.885855847316313,0.1465841958110682,0.45339857165704367,0.7487335596091984,3.4006846596987685,0.22985756178739228,-0.8173804465174048,-0.3240860071770073,3.4006846596987685,-0.309436909678384,0.5141907154319489,0.5364573099935855,0.5710577676763994,-0.9605459234270146,0.02101902601546422,0.19260298125955647,0.6415165140723352,-0.47004640958106575,-0.9645625998197039,0.8771158376946753,0.9599689731083751,0.7796710495542727,0.8364989023117064,-0.23304868635483983,0.09496013701588317,-0.019275258291153327,-0.47004640958106575,0.025519004509052902,0.14375514169832443
silver,184,0.0,0.0,0.0,0.0,-4.012092294467646,0.8247400298305444,0.0,0.0,0.0,0.0,0.3052465764710436,0.1252912251887787,0.0,0.0,0.0,0.0,-3.6267803775748453,0.18560483031690023,0.661977849760631,0.9844287553819492,-1.672486245002189,0.021430267939557126,-0.26882360160919605,0.890523585050667,-1.672486245002189,-0.4326782290793315,0.14646076154020765,0.0967315604053346,0.11581523354985523,-0.8060248633866703,0.17188461284509207,0.1722573627195835,0.9184618723066938,-0.26742463378649217,-0.9714193671066407,0.5348913571359275,0.7216121494255288,0.5954374360906708,0.7590593958699121,-0.7923753853623612,0.4431483007064417,0.021068755544807555,-0.26742463378649217,0.910183529977045,0.769105124520657
silver,185,0.0,0.0,0.0,0.0,0.6765659255700684,0.2095079127623775,0.0,0.0,0.0,0.0,-5.241501963581432,0.3755345196166497,0.0,0.0,0.0,0.0,0.5245436967827056,0.05949837938026562,0.43440898093994146,0.9640628168378842,0.5317822902674365,0.0034062212583986415,-0.39592647625517957,0.5444278439473114,0.5317822902674365,-0.5752645909312458,0.4749594507424853,0.4788086963629569,0.49117728104511155,-0.4614734109202601,0.06648044082339233,0.12630961373992566,0.5890874597086088,-0.08939082845392629,-1.5378294241427142,0.5766784813036656,0.6687236543699157,0.5867020648706899,0.34980836498548906,-0.9479699112103623,0.3218447549417612,-0.025469355352862086,-0.08939082845392629,0.4400249893497736,0.10866711776153065
silver,186,0.0,0.0,0.0,0.0,0.7932465753777637,0.16750736240675093,0.0,0.0,0.0,0.0,-6.50720779805908,0.4118551746662549,0.0,0.0,0.0,0.0,-7.409165509296654,0.25022245576363267,0.38905002970290703,0.9851227324906513,0.994896185639977,0.008440038269841564,-0.4670982155790994,-0.21115572389795273,0.994896185639977,-0.42133029981462305,0.031165733098468745,0.6336722704874347,0.8911285338301966,-0.7140763524928635,0.13841516584692487,0.11333433990289428,0.9092826435641177,-0.052629474849553354,-1.2854420005361589,0.8499925132136472,0.8984407720494606,0.3460574653551111,0.21335936332921934,-0.6849112271002563,0.027200551784021462,-0.04625725749008363,-0.052629474849553354,0.21838610726915264,0.6554323086570363
silver,187,0.0,0.0,0.0,0.0,0.5512731061589241,0.24677354155338654,0.0,0.0,0.0,0.0,-1.1130181097759668,0.21850275540032027,0.0,0.0,0.0,0.0,-1.6782306736414014,0.14121272110011418,0.4642511284125603,0.4634408931468059,4.304779285838681,0.03669856848678488,-0.6326119739131362,0.7241260892728085,4.304779285838681,-0.04207493582351475,0.032516511705852194,0.8608592869311931,0.9591999722359114,-0.4463432103194034,0.10386612544182924,0.6660803919260265,0.723601647222236,-0.12067502870008331,-1.598680946513637,0.9861455296825594,0.45829021566690603,0.019278451206903618,0.4054605448876878,-0.5604227656887614,0.15263635024397615,-0.016297179437327072,-0.12067502870008331,0.33170424387942354,0.2185201635532058
silver,188,0.0,0.0,0.0,0.0,0.27718696429976186,0.31319911950482726,0.0,0.0,0.0,0.0,-0.3044821562223432,0.1716818481302798,0.0,0.0,0.0,0.0,-1.9895008728109524,0.14919324983889035,0.6270431328246386,0.40112094554198024,4.3430157623378065,0.03661998410476473,-0.208174769506733,0.6203712229076068,4.3430157623378065,-0.45091203989297246,0.10900105915246178,0.9046833623553184,0.7618156979669792,-0.4782121119374404,0.24487328119838883,0.26957629379704245,0.9654578658088872,-0.34402297483162986,-1.554201557802447,0.983684993860602,0.5527036073877633,0.030526163739912487,0.833935424943031,-0.25917697990942196,0.01774463018547709,-0.036458454304839155,-0.34402297483162986,0.6540519935582217,0.64892091245656
silver,189,0.0,0.0,0.0,0.0,0.6608863056150196,0.21452613500384318,0.0,0.0,0.0,0.0,-3.0217571542299515,0.301448571284856,0.0,0.0,0.0,0.0,-1.4291143007474165,0.13448498761162758,0.9661800698724633,0.01193019094324323,4.361306189059338,0.032029283954502025,-0.185607315655085,-0.02897968499957937,4.361306189059338,-0.39401335401123533,0.030013122877529386,0.16173564790019934,0.9523681969223085,-0.30198877187550105,0.18520543874587897,0.2497690782084808,0.09631296338092968,-0.5771283837222665,-1.5286882333386438,0.9070116629887729,0.7737585404498386,0.6179369585270857,0.344485693929914,-0.43309565317551507,0.6021565900890712,0.02346308773034393,-0.5771283837222665,0.6696395276222519,0.39482629994378127
silver,190,0.0,0.0,0.0,0.0,0.4564225430846264,0.2716053141984858,0.0,0.0,0.0,0.0,0.7518655984522413,0.07487706245890416,0.0,0.0,0.0,0.0,-1.7720558734855194,0.1436649485740756,0.9218746917240704,0.5799202278469614,-0.8975618486874488,0.044453182056066756,-0.5582186117505054,0.7919311094713573,-0.8975618486874488,-0.5256607501019365,0.01865048005685219,0.964109275033435,0.496491225580889,-0.8018943262573965,0.015035612322449925,0.8035758301078991,0.851531456917852,-0.571504473234746,-1.8116615579981734,0.7152113076521399,0.9551353844959123,0.7180064671047418,0.1296161593716534,-0.7447662047563623,0.1589024918308173,0.008522960566558296,-0.571504473234746,0.6835858641268374,0.5288100143558312
silver,191,0.0,0.0,0.0,0.0,0.013921123321654072,0.3658165689594004,0.0,0.0,0.0,0.0,-1.345939557652068,0.23023095638999203,0.0,0.0,0.0,0.0,-0.3689364191924489,0.1009581702102029,0.703369995619119,0.5665876892879078,3.343423284490992,0.02733733181769689,-0.9995064139553489,0.6722439640517712,3.343423284490992,-0.46000667153922165,0.030239077620841135,0.5059961112543429,0.3219943570805281,-0.5352365823830513,0.2226711941955608,0.23436850722611646,0.7921498620533679,-0.4552888393124857,-1.4595739853885397,0.7990846166263784,0.31473294074539726,0.4612903615033568,0.7613145638261012,-0.0671007221409679,0.9188168892295658,0.02927242930776172,-0.4552888393124857,0.5273508285430862,0.5749974228940387
silver,192,0.0,0.0,0.0,0.0,0.6644203089913163,0.2134053875270783,0.0,0.0,0.0,0.0,-1.321820573013317,0.22904437777845366,0.0,0.0,0.0,0.0,-30.722635687155506,0.4859979795214445,0.8684105935653855,0.7243743071926686,-3.0190937902224793,0.041927541629095455,-0.3987085291533494,0.314503163895281,-3.0190937902224793,-0.19478531953229009,0.14581786402127334,0.5649782757035015,0.5178800982081536,-0.37835509553038776,0.017222937591469038,0.7018494955325036,0.9502770497414614,-0.1992373182647101,-1.1728534675720974,0.4227018531293111,0.8054892578448767,0.8180599081460992,0.7877218649867446,-0.10583430105733584,0.02526003441370254,0.03477440934783452,-0.1992373182647101,0.4669099438690547,0.7152413486137026
silver,193,0.0,0.0,0.0,0.0,0.4334547205860316,0.2772840297101578,0.0,0.0,0.0,0.0,-0.8991334411360663,0.20714909912726065,0.0,0.0,0.0,0.0,-1.338770655874756,0.1319604081082198,0.4971397238293879,0.6411828866131085,-3.450664895628633,0.015227755410145658,-0.20808977810593995,0.6417469188162153,-3.450664895628633,-0.24493805803441338,0.07757194241302608,0.23985431503234844,0.25644061876652,-0.9292329017728977,0.14056342349887763,0.9430340561850237,0.7913109154179294,-0.47281533747702603,-1.582481949422075,0.5973002314761988,0.5343472767022783,0.09670130262811606,0.6055337549192289,-0.6173254409843505,0.05805343337733556,0.030081967012446698,-0.47281533747702603,0.5187969787416231,0.14431989999775244
silver,194,0.0,0.0,0.0,0.0,0.1394517189368848,0.3417394884633945,0.0,0.0,0.0,0.0,-1.5833009938910778,0.24159771021397775,0.0,0.0,0.0,0.0,-1.5360232903903128,0.13741256637658067,0.9887859850802464,0.5471212623970229,4.148238631477858,0.04770344376369635,-0.619166152133782,0.9860752182423758,4.148238631477858,-0.6704654462155824,0.052617745420117074,0.975669300842902,0.47143716303522265,-0.8747930331427818,0.13975909639378614,0.0580625047494452,0.645877570042376,-0.5503762600640125,-1.4260755571061858,0.7075564690166773,0.6485247891031283,0.5178908507250428,0.7553079795599119,-0.6211443056689387,0.6303374199082127,-0.03886004845330507,-0.5503762600640125,0.9852185107470764,0.34955996426044844
silver,195,0.0,0.0,0.0,0.0,0.055201965238617756,0.35807750180422004,0.0,0.0,0.0,0.0,-3.0658391956027193,0.3030961413300663,0.0,0.0,0.0,0.0,-5.535922166543437,0.22059886202523885,0.8306736466010664,0.2267442092807594,4.383410054967925,0.042522243672097025,-0.9961790359996191,0.575050823080399,4.383410054967925,-0.9119330919019552,0.11107889916569354,0.6127912265052143,0.7271728807461497,-0.9666138909162261,0.03492588904369116,0.18077347666677862,0.38164981867791054,-0.5938461940370546,-1.2244334755714232,0.3707598918427953,0.4151334230413531,0.04910324263686319,0.025450132952063654,-0.7204030735710686,0.6389633468229666,-0.03957056637247073,-0.5938461940370546,0.4519727585124594,0.22490442364242522
silver,196,0.0,0.0,0.0,0.0,0.8629057354860388,0.13640088473699818,0.0,0.0,0.0,0.0,0.187373105122684,0.13550362205977767,0.0,0.0,0.0,0.0,-4.904903277817859,0.20967962249636635,0.12144532352074897,0.03367728468941487,-3.189263296904845,0.023957024328385514,-0.7929847835184795,0.10426385644242231,-3.189263296904845,-0.7295106948901304,0.15175095283661627,0.9142695569853028,0.48275860538321624,-0.6249875224253746,0.051798451680838686,0.3461892043810675,0.7950637383431144,-0.004750427595078317,-1.8292866283241698,0.1845049793683284,0.3409873664374488,0.7418790480586764,0.5934070052896211,-0.7790933193751317,0.007167512126594886,-0.0059800786323348926,-0.004750427595078317,0.6856812778293663,0.09879378944358122
silver,197,0.0,0.0,0.0,0.0,0.39242252115737897,0.28714970735750506,0.0,0.0,0.0,0.0,-0.5174354636975005,0.18516564963293428,0.0,0.0,0.0,0.0,-41.63062188747531,0.5633919871770612,0.24499745919050714,0.42833816898169685,-2.2388348364402977,0.036650456585882084,-0.5627023014446656,-0.1769941215577127,-2.2388348364402977,-0.8437612536044254,0.1350474597278959,0.8201967278589319,0.8023623959101545,-0.0744222194296071,0.011410700515542053,0.11314317166667326,0.9542699192742466,-0.11521344257813078,-1.0635276710624022,0.9310154594891494,0.9333472051843543,0.02894274840936587,0.5908553820165525,-0.8152642849266198,0.06854202310161771,0.03480894412650076,-0.11521344257813078,0.5832876416190552,0.8189396082306986
silver,198,0.0,0.0,0.0,0.0,0.11778406915062323,0.34601505263830346,0.0,0.0,0.0,0.0,-0.6427169069249048,0.19265783333214415,0.0,0.0,0.0,0.0,0.17867707334293859,0.07820000933768724,0.11760317015706892,0.3133323484903904,-3.0264840184319564,0.002207647313935682,-0.43731840765254965,0.4409035527217161,-3.0264840184319564,-0.5666543763700207,0.11555488442094716,0.5379716254326228,0.31892731605209973,-0.9556601910917988,0.004644512443653177,0.6770878566148559,0.6669026546899913,-0.415721895455312,-1.5817045693295007,0.8813458096452469,0.6217606181780776,0.9033187336946603,0.3969064460159069,-0.48721304711669816,0.7517112119307237,0.011116253050601446,-0.415721895455312,0.04679108998473611,0.9329539852439941
silver,199,0.0,0.0,0.0,0.0,-1.9369883232896203,0.6313332378126517,0.0,0.0,0.0,0.0,0.8035764951951909,0.06661960238646839,0.0,0.0,0.0,0.0,-2.200064612024238,0.15435802227377854,0.2683144457406179,0.9415368576007767,-1.4282969679460802,0.049172304357196814,-0.25586537961602773,0.99714501391021,-1.4282969679460802,-0.6113929781592853,0.0295629850752792,0.8486243875487448,0.9698591465848543,-0.7791241546100369,0.14795944863722993,0.3811529867074245,0.5702293052488121,-0.06204625104165669,-1.2584162453095125,0.036938747332754866,0.804589243062001,0.6782698147085965,0.3258608524778073,-0.743837317519897,0.05487112527208684,-0.07367204204993497,-0.06204625104165669,0.1800454726402273,0.9759330506221825
silver,200,0.0,0.0,0.0,0.0,-1.4489823314174508,0.5765014052173328,0.0,0.0,0.0,0.0,-1.2497461826507106,0.2254613328821638,0.0,0.0,0.0,0.0,-13.793217305506488,0.3318800526733061,0.9089807069132828,0.8412001186126918,-3.770142792221561,0.04115284971994797,-0.882437050955436,0.3357341332619028,-3.770142792221561,-0.678560656853431,0.16936099539455657,0.7569097645678858,0.9639549857592896,-0.33728087276659,0.27924673401733185,0.018548429030545866,0.6405010943169127,-0.07772998566291286,-0.9729997254484017,0.013793944896923576,0.42834313170451904,0.7825713709859137,0.28964344157025596,-0.7667470486875982,0.11762231532026343,-0.08050552655302759,-0.07772998566291286,0.7583425955586766,0.5627429106792498
silver,201,0.0,0.0,0.0,0.0,-1.3390700189261695,0.5634159733924667,0.0,0.0,0.0,0.0,-3.231536667138517,0.3092105922401431,0.0,0.0,0.0,0.0,-13.17028266122995,0.32481725257620403,0.016827501080008373,0.5594294363898417,2.0188205082641595,0.04525681743837088,-0.6987530284958525,-0.20365078399242398,2.0188205082641595,-0.23056782118978716,0.0466914925704942,0.9795791129274098,0.290518813747495,-0.639359374259267,0.23500860533501158,0.7920248663637696,0.7359818620787938,-0.08611785558735635,-0.9184231553665434,0.030593876815273105,0.054593207705765374,0.06477833323355026,0.4798935928393013,-0.10268786816195924,0.19073769393501805,-0.06628739025526152,-0.08611785558735635,0.2590613633467335,0.5115154806383081
silver,202,0.0,0.0,0.0,0.0,-0.817075923782066,0.4965855537953012,0.0,0.0,0.0,0.0,-0.9178344944253158,0.20816651480506093,0.0,0.0,0.0,0.0,-4.8759410834001535,0.20916477522250285,0.42376221402036024,0.2488138794432269,-4.261469083150409,0.010308347224923681,-0.274471324380992,0.13262338817124097,-4.261469083150409,-0.7360073275604061,0.046817465253364256,0.7499358340252082,0.5574153164254761,-0.9411116246193784,0.05874288650474472,0.23982140115600536,0.9451615150480696,-0.5241013513993743,-1.1886279808352214,0.08505143523882235,0.7121633471557975,0.32943347403483736,0.2628078622321268,-0.35131347917324274,0.2611485296482573,-0.04883548722809386,-0.5241013513993743,0.7381238596990863,0.6354135272459281
silver,203,0.0,0.0,0.0,0.0,0.49128805739744486,0.26275047568850735,0.0,0.0,0.0,0.0,-2.4655210571340986,0.2798269760960285,0.0,0.0,0.0,0.0,-4.639979114617327,0.20492199713346027,0.6857723227186004,0.47833378455536957,-1.7712775330410113,0.005506827928458385,-0.5285654741489599,0.10427836168954863,-1.7712775330410113,-0.14591629506224227,0.09560365996748173,0.6946806695015418,0.7480244001129265,-0.9744094162556505,0.21099430726162224,0.16701769768839295,0.8551418900707498,-0.5911645821798008,-1.3896339996191271,0.3834530265846072,0.5536782341910357,0.5197910854269013,0.19230505306410928,-0.49324819657516683,0.13446728428698737,-0.001402448083078961,-0.5911645821798008,0.4436398608291108,0.9927649954799983
silver,204,0.0,0.0,0.0,0.0,0.14203744666667917,0.3412256822817187,0.0,0.0,0.0,0.0,-5.6516009911249645,0.3876755422531989,0.0,0.0,0.0,0.0,-5.3493619441001545,0.21742770120949587,0.8806747242610101,0.8331621395814479,0.9519081100823055,0.0028934621461630837,-0.9082268768175207,0.48035399406137347,0.9519081100823055,-0.38133644973509023,0.07516856023884846,0.9643157215283729,0.5688693519035543,-0.9486360605056313,0.20137821614090004,0.3105922754059474,0.8116012338655983,-0.5748103987028044,-1.1537773574000005,0.6820562998544241,0.5827402529660592,0.5876718855834221,0.11235969596096294,-0.24186638244070452,0.6023190453656105,0.012368754466453497,-0.5748103987028044,0.8947590031193973,0.8442625062447938
silver,205,0.0,0.0,0.0,0.0,0.30546425318777914,0.3070116430544976,0.0,0.0,0.0,0.0,0.3694431240889119,0.11936237217217116,0.0,0.0,0.0,0.0,-1.503570482880281,0.13653051964758356,0.4291186266070012,0.21142752103916426,-0.8987812362755445,0.03505114091323338,-0.43701313305490624,-0.26135772895961945,-0.8987812362755445,-0.8287203700416866,0.5839894374075698,0.8808166815756842,0.1967250769382605,-0.7073333950898841,0.12315548885330616,0.07380286993957254,0.9600791711837855,-0.5240972473891573,-1.6732575189429495,0.7683497648094091,0.435326776274071,0.0944084619761291,0.8533692780136748,-0.3140872000830768,0.11478473305643287,0.030504016785431853,-0.5240972473891573,0.5828864185186637,0.7916504480871905
silver,206,0.0,0.0,0.0,0.0,-0.5807445164280038,0.4631678289912659,0.0,0.0,0.0,0.0,-1.510421342852411,0.23816537200269117,0.0,0.0,0.0,0.0,-5.658709930326473,0.22266137164485666,0.6700215858197768,0.2528151023816822,-1.378182058248469,0.06997043950118344,-0.35495267743675535,-0.17802079418129263,-1.378182058248469,-0.748261676655387,0.6780803902346215,0.30706413333461835,0.20942365526834858,-0.5452265324664485,0.11745271668680994,0.8136930280652197,0.9649924042523756,-0.5861818630581809,-1.177661369793331,0.23900296719622477,0.8957252560216515,0.7747825841128565,0.5341137645967946,-0.3863428710658249,0.8645210231213765,0.012567368543774493,-0.5861818630581809,0.33402880702837223,0.1803112756138725
silver,207,0.0,0.0,0.0,0.0,0.8042388302426773,0.1629937005842702,0.0,0.0,0.0,0.0,-4.433178414838428,0.35037433917339555,0.0,0.0,0.0,0.0,0.1724628097095524,0.07849528888902364,0.5506681141378057,0.32994072410987324,0.8361447093175833,0.015488039940460075,-0.8749941860890591,-0.07630214475087094,0.8361447093175833,-0.8466795934879734,0.5023909500603662,0.18583379776423287,0.1410664257919915,-0.1560030602428581,0.0033235423550915053,0.10877980895747001,0.954192394773844,-0.39764650172412885,-1.623091823191868,0.7552223229682702,0.5347913674397301,0.9292280031031729,0.4152773567176098,-0.540405830293018,0.20214602805332763,0.00870003259067971,-0.39764650172412885,0.33042013239841633,0.9442618593205
silver,208,0.0,0.0,0.0,0.0,0.26972299149760404,0.3148120578377773,0.0,0.0,0.0,0.0,-1.0700882710558761,0.21627172324030353,0.0,0.0,0.0,0.0,-0.1480897261698746,0.0924565635045254,0.6540487392226069,0.3713786299727611,-2.108677320152573,0.023824122867809015,-0.38449588963545167,-0.0976384497295344,-2.108677320152573,-0.006971094869387132,0.7102339309789965,0.19308888486520626,0.2378889669670609,-0.6986640668128848,0.05422986362421835,0.0566170502305525,0.8632017375933361,-0.4686562738227531,-1.5709540979954617,0.6118227527724329,0.5546698026918794,0.8896986804998843,0.7368053223083398,-0.2550738229723586,0.8426258152704463,0.020648456932663928,-0.4686562738227531,0.15621173553920312,0.6437195409729565
silver,209,0.0,0.0,0.0,0.0,-0.5687705285403004,0.4614102684165948,0.0,0.0,0.0,0.0,-5.3825267283443,0.3797533637742901,0.0,0.0,0.0,0.0,-11.024549569162904,0.29921560558465865,0.1579480951266826,0.16799659622375718,-3.57284423166498,0.07646531762041252,-0.36034251904099857,0.14723978857785047,-3.57284423166498,-0.4460281532182987,0.051586909987297355,0.9790156979016471,0.8400548603276988,-0.8481100962336952,0.0852313319776098,0.008900084204801782,0.8437207983818175,-0.5735676220692976,-0.9672514168669544,0.26623383799105316,0.6070079649744131,0.6195749010241202,0.8530643250160761,-0.14246314147264402,0.18793905288788335,0.010442746847926593,-0.5735676220692976,0.2138371077595342,0.3073605354994233
